sensor1	sensor2	sensor3	sensor4	
10.6	-26.3	155.8	-161.6	
18.0	-28.7	128.7	-139.4	
25.4	-28.7	94.3	-242.8	
35.2	-21.4	15.5	-139.4	
8.2	-26.3	-21.4	148.4	
10.6	-18.9	-21.4	239.4	
-1.7	-18.9	-9.1	22.9	
-9.1	-28.7	13.1	278.8	
10.6	-21.4	-28.7	192.7	
5.7	-26.3	-60.7	-4.1	
10.6	-9.1	-58.3	-43.5	
3.2	-16.4	-23.8	-33.7	
3.2	-6.6	-14.0	5.7	
18.0	-14.0	35.2	94.3	
32.8	-16.4	25.4	69.7	
37.7	-1.7	86.9	22.9	
25.4	-16.4	121.3	3.2	
47.5	-23.8	116.4	-1.7	
47.5	-21.4	74.6	-11.5	
42.6	-21.4	22.9	-14.0	
35.2	-33.7	-26.3	3.2	
47.5	-28.7	-102.5	-48.4	
40.1	-23.8	-124.7	-119.8	
37.7	-28.7	-112.4	-134.5	
37.7	-18.9	-97.6	-134.5	
37.7	-14.0	-82.9	-92.7	
37.7	-14.0	10.6	101.6	
32.8	-9.1	15.5	205.0	
13.1	-14.0	30.3	72.1	
27.8	-1.7	57.4	10.6	
18.0	-6.6	77.0	32.8	
25.4	-6.6	104.1	20.5	
10.6	-1.7	74.6	18.0	
-1.7	-4.1	8.2	20.5	
5.7	-6.6	-16.4	15.5	
27.8	-6.6	-9.1	15.5	
15.5	-6.6	-18.9	5.7	
22.9	-11.5	-50.9	0.8	
13.1	-9.1	-28.7	15.5	
20.5	-9.1	-26.3	10.6	
18.0	3.2	-4.1	3.2	
3.2	-11.5	-36.1	18.0	
-9.1	-9.1	27.8	13.1	
-1.7	-1.7	91.8	0.8	
-9.1	-18.9	138.5	-14.0	
8.2	-11.5	182.8	-14.0	
30.3	-11.5	173.0	-43.5	
35.2	-11.5	77.0	5.7	
37.7	-16.4	-6.6	22.9	
37.7	-9.1	-58.3	8.2	
57.4	-4.1	-176.3	-16.4	
64.7	-9.1	-247.7	-4.1	
62.3	-4.1	-200.9	-18.9	
59.8	-11.5	-82.9	-16.4	
52.4	-6.6	-58.3	18.0	
47.5	0.8	-18.9	-31.2	
32.8	-9.1	25.4	-14.0	
13.1	5.7	40.1	47.5	
25.4	8.2	52.4	0.8	
3.2	-4.1	52.4	-36.1	
-1.7	0.8	42.6	-26.3	
-18.9	0.8	52.4	141.0	
0.8	-9.1	94.3	131.2	
-9.1	-16.4	77.0	35.2	
-16.4	-1.7	52.4	3.2	
-16.4	-14.0	-63.2	3.2	
-26.3	-16.4	-105.0	0.8	
-6.6	0.8	-87.8	18.0	
3.2	-1.7	-55.8	15.5	
-4.1	-6.6	-14.0	32.8	
0.8	-9.1	-58.3	13.1	
-1.7	-9.1	-33.7	15.5	
13.1	-4.1	40.1	18.0	
20.5	5.7	79.5	-14.0	
20.5	-9.1	84.4	-23.8	
32.8	3.2	52.4	-102.5	
30.3	-1.7	52.4	-60.7	
35.2	-9.1	45.1	-41.0	
35.2	-6.6	133.6	-21.4	
30.3	-16.4	180.4	8.2	
32.8	-11.5	192.7	22.9	
30.3	-16.4	111.5	5.7	
30.3	-21.4	40.1	35.2	
18.0	-18.9	-14.0	50.0	
13.1	-11.5	-38.6	30.3	
15.5	-11.5	15.5	37.7	
0.8	-14.0	-41.0	27.8	
0.8	-28.7	-169.0	-161.6	
-1.7	-16.4	-188.6	-85.3	
8.2	-14.0	-139.4	-9.1	
8.2	-21.4	-114.8	8.2	
13.1	-21.4	-50.9	-43.5	
8.2	-23.8	50.0	-122.2	
5.7	-21.4	86.9	-33.7	
13.1	-28.7	40.1	239.4	
-1.7	-23.8	-11.5	113.9	
-16.4	-41.0	15.5	-9.1	
-4.1	-23.8	59.8	-9.1	
-4.1	-36.1	69.7	84.4	
-18.9	-26.3	40.1	64.7	
-16.4	-31.2	-41.0	20.5	
-1.7	-23.8	-65.6	27.8	
10.6	-4.1	-11.5	13.1	
20.5	-18.9	72.1	-4.1	
50.0	-11.5	104.1	-14.0	
45.1	-14.0	47.5	-9.1	
47.5	-4.1	8.2	-18.9	
45.1	-11.5	-41.0	30.3	
40.1	3.2	-38.6	111.5	
32.8	-11.5	-36.1	13.1	
42.6	3.2	-16.4	-9.1	
27.8	-9.1	20.5	-23.8	
5.7	-1.7	42.6	-41.0	
18.0	-1.7	91.8	-31.2	
13.1	3.2	138.5	-1.7	
15.5	-4.1	118.9	42.6	
22.9	0.8	131.2	45.1	
35.2	10.6	131.2	5.7	
15.5	5.7	72.1	-1.7	
27.8	5.7	45.1	-6.6	
0.8	3.2	-4.1	10.6	
8.2	10.6	-73.0	22.9	
0.8	8.2	-151.7	22.9	
27.8	18.0	-210.8	-1.7	
37.7	13.1	-183.7	-31.2	
37.7	20.5	-166.5	-1.7	
5.7	10.6	-63.2	-4.1	
0.8	3.2	-4.1	27.8	
5.7	5.7	-55.8	131.2	
-6.6	-9.1	-53.3	64.7	
-9.1	8.2	13.1	-4.1	
8.2	5.7	32.8	-46.0	
