sensor1	sensor5	sensor7	sensor8	
72.1	22.9	-38.6	-159.1	
67.2	42.6	-46.0	-151.7	
67.2	27.8	-60.7	-100.1	
54.9	3.2	-58.3	-82.9	
62.3	37.7	-33.7	-82.9	
54.9	104.1	-33.7	-85.3	
57.4	190.2	-53.3	-70.6	
45.1	180.4	-70.6	-65.6	
45.1	116.4	-85.3	-73.0	
37.7	47.5	-77.9	-73.0	
10.6	-26.3	-33.7	-112.4	
13.1	45.1	-31.2	-119.8	
15.5	200.0	-53.3	-218.2	
8.2	266.5	-58.3	-363.3	
32.8	160.7	-43.5	-461.7	
18.0	-11.5	-18.9	-316.6	
18.0	-122.2	15.5	158.2	
30.3	-196.0	32.8	187.7	
10.6	-225.5	15.5	-63.2	
0.8	-250.1	-4.1	-132.1	
27.8	-250.1	-23.8	-432.2	
22.9	-181.3	-14.0	-633.9	
18.0	-166.5	-21.4	-346.1	
5.7	-186.2	-80.4	-82.9	
-1.7	-107.5	-58.3	256.6	
3.2	-50.9	-38.6	128.7	
0.8	-9.1	-60.7	74.6	
-6.6	0.8	-68.1	-18.9	
0.8	5.7	-63.2	-255.1	
-11.5	8.2	-18.9	-488.8	
-23.8	22.9	-16.4	-717.5	
-16.4	35.2	-21.4	-786.4	
-26.3	30.3	-28.7	-717.5	
-6.6	32.8	-28.7	-245.2	
10.6	69.7	15.5	8.2	
-26.3	121.3	77.0	-9.1	
-46.0	202.5	89.3	-154.2	
-28.7	241.9	79.5	-309.2	
-4.1	195.1	32.8	-230.5	
25.4	185.3	-1.7	-114.8	
96.7	177.9	-6.6	67.2	
113.9	77.0	-16.4	205.0	
160.7	20.5	-16.4	62.3	
182.8	77.0	-14.0	3.2	
197.6	-1.7	-9.1	-38.6	
185.3	-146.8	-11.5	-63.2	
143.5	-210.8	-11.5	-70.6	
67.2	-240.3	-9.1	-85.3	
-23.8	-257.5	-26.3	-105.0	
-107.5	-127.1	-23.8	-141.9	
-132.1	-21.4	-23.8	-144.4	
-109.9	91.8	-14.0	-169.0	
-90.2	138.5	-23.8	-245.2	
-92.7	217.3	-16.4	-323.9	
-87.8	214.8	-1.7	-375.6	
-107.5	101.6	-18.9	-370.7	
-139.4	153.3	-21.4	22.9	
-156.7	96.7	-9.1	13.1	
-139.4	-63.2	-14.0	-87.8	
-105.0	-188.6	-16.4	-144.4	
-55.8	-181.3	-11.5	-127.1	
-38.6	-53.3	-11.5	-151.7	
-26.3	-1.7	18.0	-75.5	
